Predicted,Id
0,34981
0,34982
1,34983
1,34984
1,34985
0,34986
1,34987
1,34988
1,34989
1,34990
0,34991
1,34992
1,34993
0,34994
0,34995
1,34996
1,34997
0,34998
1,34999
0,35000
1,35001
1,35002
1,35003
1,35004
1,35005
1,35006
1,35007
1,35008
1,35009
0,35010
1,35011
0,35012
0,35013
1,35014
1,35015
0,35016
0,35017
1,35018
1,35019
1,35020
1,35021
1,35022
1,35023
1,35024
1,35025
1,35026
0,35027
1,35028
1,35029
0,35030
0,35031
1,35032
0,35033
1,35034
1,35035
1,35036
1,35037
1,35038
1,35039
0,35040
0,35041
1,35042
0,35043
1,35044
1,35045
0,35046
1,35047
0,35048
0,35049
1,35050
1,35051
1,35052
1,35053
0,35054
0,35055
1,35056
0,35057
1,35058
0,35059
1,35060
1,35061
1,35062
1,35063
1,35064
1,35065
0,35066
0,35067
0,35068
1,35069
0,35070
0,35071
1,35072
0,35073
1,35074
1,35075
0,35076
1,35077
1,35078
0,35079
0,35080
1,35081
1,35082
0,35083
0,35084
0,35085
1,35086
1,35087
1,35088
0,35089
1,35090
1,35091
1,35092
0,35093
0,35094
1,35095
1,35096
1,35097
1,35098
0,35099
0,35100
1,35101
1,35102
0,35103
0,35104
0,35105
0,35106
0,35107
0,35108
1,35109
1,35110
1,35111
0,35112
1,35113
1,35114
1,35115
1,35116
1,35117
1,35118
0,35119
1,35120
0,35121
0,35122
0,35123
1,35124
1,35125
0,35126
1,35127
1,35128
1,35129
1,35130
0,35131
1,35132
1,35133
1,35134
1,35135
1,35136
1,35137
1,35138
1,35139
1,35140
1,35141
1,35142
1,35143
0,35144
1,35145
0,35146
1,35147
0,35148
0,35149
1,35150
0,35151
1,35152
0,35153
1,35154
0,35155
1,35156
1,35157
0,35158
0,35159
1,35160
1,35161
1,35162
0,35163
0,35164
1,35165
1,35166
1,35167
1,35168
0,35169
1,35170
0,35171
0,35172
1,35173
0,35174
0,35175
1,35176
1,35177
1,35178
1,35179
1,35180
1,35181
0,35182
1,35183
1,35184
1,35185
1,35186
1,35187
1,35188
0,35189
0,35190
1,35191
0,35192
1,35193
0,35194
1,35195
0,35196
0,35197
1,35198
1,35199
1,35200
1,35201
1,35202
1,35203
1,35204
1,35205
1,35206
1,35207
1,35208
1,35209
0,35210
1,35211
1,35212
0,35213
0,35214
0,35215
1,35216
0,35217
1,35218
1,35219
1,35220
1,35221
1,35222
1,35223
1,35224
1,35225
1,35226
0,35227
0,35228
1,35229
0,35230
1,35231
1,35232
0,35233
1,35234
1,35235
0,35236
1,35237
0,35238
1,35239
1,35240
0,35241
1,35242
1,35243
1,35244
1,35245
0,35246
1,35247
0,35248
0,35249
1,35250
1,35251
0,35252
1,35253
1,35254
0,35255
1,35256
1,35257
0,35258
1,35259
0,35260
0,35261
1,35262
0,35263
0,35264
1,35265
0,35266
1,35267
1,35268
1,35269
1,35270
0,35271
0,35272
1,35273
0,35274
1,35275
0,35276
0,35277
1,35278
0,35279
1,35280
0,35281
0,35282
1,35283
1,35284
0,35285
1,35286
1,35287
1,35288
0,35289
0,35290
0,35291
1,35292
1,35293
0,35294
0,35295
0,35296
1,35297
0,35298
0,35299
1,35300
1,35301
0,35302
1,35303
1,35304
1,35305
0,35306
0,35307
1,35308
1,35309
1,35310
0,35311
1,35312
1,35313
1,35314
0,35315
0,35316
1,35317
0,35318
1,35319
0,35320
1,35321
1,35322
1,35323
0,35324
0,35325
1,35326
1,35327
0,35328
1,35329
1,35330
1,35331
1,35332
1,35333
1,35334
1,35335
0,35336
1,35337
0,35338
1,35339
0,35340
0,35341
1,35342
1,35343
0,35344
1,35345
1,35346
1,35347
0,35348
0,35349
1,35350
1,35351
1,35352
1,35353
0,35354
0,35355
0,35356
1,35357
1,35358
1,35359
1,35360
0,35361
1,35362
1,35363
0,35364
1,35365
1,35366
1,35367
1,35368
0,35369
1,35370
0,35371
0,35372
1,35373
1,35374
0,35375
1,35376
1,35377
0,35378
1,35379
1,35380
1,35381
0,35382
1,35383
0,35384
1,35385
1,35386
0,35387
1,35388
0,35389
1,35390
1,35391
0,35392
1,35393
1,35394
1,35395
1,35396
0,35397
0,35398
1,35399
1,35400
1,35401
0,35402
0,35403
0,35404
0,35405
1,35406
0,35407
1,35408
1,35409
1,35410
1,35411
0,35412
1,35413
0,35414
1,35415
1,35416
1,35417
1,35418
1,35419
1,35420
0,35421
1,35422
1,35423
0,35424
1,35425
1,35426
1,35427
1,35428
1,35429
1,35430
1,35431
1,35432
0,35433
0,35434
1,35435
0,35436
0,35437
1,35438
1,35439
1,35440
0,35441
1,35442
1,35443
1,35444
0,35445
0,35446
1,35447
1,35448
1,35449
1,35450
1,35451
1,35452
1,35453
1,35454
0,35455
1,35456
1,35457
1,35458
1,35459
1,35460
1,35461
0,35462
0,35463
1,35464
0,35465
1,35466
1,35467
0,35468
1,35469
1,35470
0,35471
0,35472
1,35473
0,35474
0,35475
1,35476
0,35477
1,35478
0,35479
0,35480
0,35481
0,35482
0,35483
1,35484
0,35485
0,35486
1,35487
0,35488
0,35489
1,35490
0,35491
0,35492
0,35493
1,35494
0,35495
1,35496
1,35497
0,35498
1,35499
1,35500
1,35501
0,35502
1,35503
0,35504
1,35505
1,35506
1,35507
0,35508
1,35509
1,35510
0,35511
1,35512
1,35513
1,35514
1,35515
0,35516
1,35517
1,35518
0,35519
1,35520
1,35521
0,35522
0,35523
0,35524
1,35525
1,35526
1,35527
1,35528
1,35529
0,35530
1,35531
0,35532
1,35533
0,35534
1,35535
1,35536
0,35537
1,35538
0,35539
1,35540
1,35541
1,35542
0,35543
1,35544
1,35545
1,35546
0,35547
0,35548
0,35549
0,35550
1,35551
1,35552
1,35553
0,35554
1,35555
1,35556
1,35557
1,35558
1,35559
1,35560
0,35561
1,35562
0,35563
1,35564
0,35565
1,35566
0,35567
1,35568
1,35569
1,35570
0,35571
1,35572
0,35573
1,35574
0,35575
1,35576
1,35577
0,35578
0,35579
1,35580
1,35581
1,35582
0,35583
1,35584
0,35585
0,35586
1,35587
0,35588
0,35589
1,35590
0,35591
0,35592
0,35593
0,35594
1,35595
0,35596
1,35597
1,35598
0,35599
1,35600
1,35601
1,35602
0,35603
1,35604
1,35605
0,35606
0,35607
1,35608
1,35609
1,35610
1,35611
1,35612
1,35613
1,35614
1,35615
1,35616
1,35617
1,35618
0,35619
1,35620
0,35621
0,35622
1,35623
1,35624
0,35625
1,35626
0,35627
0,35628
0,35629
1,35630
0,35631
0,35632
1,35633
1,35634
1,35635
1,35636
1,35637
0,35638
1,35639
1,35640
0,35641
0,35642
0,35643
0,35644
1,35645
0,35646
1,35647
0,35648
1,35649
1,35650
1,35651
0,35652
1,35653
0,35654
1,35655
0,35656
1,35657
0,35658
0,35659
0,35660
1,35661
0,35662
1,35663
0,35664
0,35665
1,35666
0,35667
1,35668
0,35669
1,35670
1,35671
1,35672
1,35673
0,35674
1,35675
1,35676
1,35677
1,35678
1,35679
1,35680
0,35681
1,35682
0,35683
1,35684
1,35685
0,35686
1,35687
1,35688
1,35689
1,35690
1,35691
0,35692
0,35693
0,35694
1,35695
1,35696
0,35697
0,35698
1,35699
1,35700
1,35701
0,35702
1,35703
0,35704
1,35705
1,35706
0,35707
0,35708
0,35709
1,35710
0,35711
1,35712
1,35713
1,35714
1,35715
1,35716
0,35717
1,35718
1,35719
1,35720
0,35721
0,35722
1,35723
0,35724
0,35725
0,35726
1,35727
1,35728
0,35729
1,35730
1,35731
1,35732
0,35733
1,35734
1,35735
1,35736
0,35737
0,35738
0,35739
0,35740
1,35741
1,35742
0,35743
0,35744
1,35745
1,35746
1,35747
0,35748
1,35749
1,35750
0,35751
1,35752
1,35753
1,35754
1,35755
1,35756
1,35757
0,35758
0,35759
1,35760
0,35761
1,35762
1,35763
0,35764
0,35765
0,35766
0,35767
0,35768
1,35769
1,35770
1,35771
1,35772
0,35773
0,35774
1,35775
1,35776
1,35777
1,35778
0,35779
1,35780
0,35781
0,35782
0,35783
1,35784
1,35785
1,35786
0,35787
1,35788
1,35789
0,35790
1,35791
1,35792
1,35793
1,35794
1,35795
1,35796
1,35797
1,35798
1,35799
1,35800
1,35801
0,35802
0,35803
1,35804
0,35805
1,35806
1,35807
1,35808
1,35809
0,35810
1,35811
1,35812
1,35813
0,35814
1,35815
1,35816
1,35817
0,35818
0,35819
0,35820
1,35821
0,35822
1,35823
0,35824
1,35825
1,35826
1,35827
0,35828
0,35829
1,35830
0,35831
1,35832
1,35833
1,35834
0,35835
1,35836
1,35837
1,35838
0,35839
1,35840
1,35841
1,35842
1,35843
1,35844
1,35845
1,35846
1,35847
0,35848
1,35849
1,35850
1,35851
0,35852
0,35853
1,35854
1,35855
0,35856
1,35857
0,35858
0,35859
1,35860
1,35861
1,35862
1,35863
0,35864
0,35865
1,35866
1,35867
1,35868
1,35869
1,35870
1,35871
0,35872
1,35873
1,35874
1,35875
0,35876
1,35877
1,35878
1,35879
0,35880
0,35881
1,35882
0,35883
1,35884
1,35885
1,35886
1,35887
1,35888
1,35889
1,35890
0,35891
1,35892
1,35893
1,35894
1,35895
1,35896
0,35897
1,35898
1,35899
1,35900
0,35901
1,35902
1,35903
1,35904
0,35905
0,35906
1,35907
1,35908
1,35909
0,35910
0,35911
1,35912
0,35913
1,35914
0,35915
0,35916
0,35917
0,35918
1,35919
1,35920
1,35921
1,35922
1,35923
1,35924
1,35925
1,35926
1,35927
0,35928
0,35929
0,35930
1,35931
1,35932
1,35933
1,35934
1,35935
1,35936
0,35937
1,35938
1,35939
1,35940
0,35941
1,35942
1,35943
0,35944
1,35945
0,35946
0,35947
1,35948
1,35949
1,35950
0,35951
1,35952
0,35953
0,35954
1,35955
1,35956
1,35957
1,35958
0,35959
0,35960
1,35961
1,35962
1,35963
0,35964
1,35965
1,35966
0,35967
1,35968
0,35969
0,35970
1,35971
0,35972
0,35973
1,35974
1,35975
0,35976
1,35977
0,35978
1,35979
0,35980
1,35981
1,35982
1,35983
1,35984
0,35985
1,35986
1,35987
1,35988
1,35989
0,35990
0,35991
0,35992
0,35993
0,35994
0,35995
1,35996
1,35997
0,35998
1,35999
1,36000
1,36001
0,36002
1,36003
1,36004
1,36005
1,36006
0,36007
0,36008
1,36009
1,36010
1,36011
0,36012
0,36013
0,36014
0,36015
1,36016
0,36017
0,36018
1,36019
1,36020
1,36021
1,36022
0,36023
1,36024
1,36025
1,36026
1,36027
1,36028
1,36029
1,36030
0,36031
1,36032
1,36033
1,36034
0,36035
0,36036
1,36037
1,36038
1,36039
1,36040
1,36041
1,36042
1,36043
0,36044
0,36045
1,36046
0,36047
0,36048
1,36049
1,36050
0,36051
1,36052
1,36053
1,36054
1,36055
1,36056
0,36057
0,36058
1,36059
1,36060
0,36061
1,36062
0,36063
1,36064
1,36065
1,36066
0,36067
1,36068
0,36069
0,36070
1,36071
1,36072
0,36073
1,36074
1,36075
1,36076
1,36077
1,36078
1,36079
1,36080
0,36081
1,36082
1,36083
1,36084
0,36085
0,36086
0,36087
1,36088
1,36089
1,36090
0,36091
1,36092
0,36093
0,36094
1,36095
1,36096
1,36097
1,36098
1,36099
0,36100
0,36101
1,36102
1,36103
0,36104
1,36105
1,36106
1,36107
0,36108
1,36109
1,36110
1,36111
1,36112
0,36113
1,36114
1,36115
1,36116
0,36117
0,36118
0,36119
1,36120
1,36121
1,36122
1,36123
1,36124
0,36125
1,36126
0,36127
1,36128
0,36129
0,36130
0,36131
0,36132
0,36133
0,36134
1,36135
1,36136
0,36137
0,36138
1,36139
1,36140
0,36141
0,36142
1,36143
0,36144
1,36145
0,36146
0,36147
0,36148
1,36149
1,36150
1,36151
0,36152
0,36153
1,36154
1,36155
1,36156
0,36157
0,36158
0,36159
1,36160
1,36161
1,36162
1,36163
0,36164
0,36165
1,36166
1,36167
0,36168
1,36169
1,36170
1,36171
1,36172
1,36173
1,36174
0,36175
1,36176
1,36177
1,36178
1,36179
0,36180
0,36181
1,36182
1,36183
1,36184
1,36185
1,36186
1,36187
0,36188
0,36189
1,36190
1,36191
1,36192
1,36193
1,36194
0,36195
0,36196
0,36197
1,36198
1,36199
1,36200
1,36201
1,36202
1,36203
1,36204
1,36205
0,36206
0,36207
1,36208
0,36209
0,36210
1,36211
1,36212
0,36213
1,36214
0,36215
1,36216
0,36217
1,36218
1,36219
0,36220
0,36221
0,36222
1,36223
1,36224
0,36225
0,36226
1,36227
0,36228
0,36229
1,36230
0,36231
1,36232
1,36233
1,36234
1,36235
0,36236
1,36237
0,36238
0,36239
1,36240
1,36241
0,36242
0,36243
1,36244
1,36245
0,36246
1,36247
1,36248
1,36249
1,36250
1,36251
0,36252
0,36253
1,36254
0,36255
1,36256
1,36257
0,36258
1,36259
1,36260
1,36261
1,36262
1,36263
1,36264
0,36265
0,36266
1,36267
1,36268
1,36269
1,36270
1,36271
1,36272
0,36273
0,36274
0,36275
1,36276
1,36277
1,36278
1,36279
1,36280
0,36281
1,36282
0,36283
1,36284
0,36285
1,36286
1,36287
1,36288
0,36289
0,36290
1,36291
0,36292
1,36293
1,36294
0,36295
0,36296
0,36297
0,36298
0,36299
1,36300
1,36301
1,36302
1,36303
1,36304
1,36305
0,36306
1,36307
1,36308
0,36309
0,36310
1,36311
1,36312
1,36313
0,36314
1,36315
1,36316
0,36317
1,36318
1,36319
1,36320
0,36321
0,36322
0,36323
1,36324
0,36325
0,36326
0,36327
1,36328
1,36329
1,36330
1,36331
1,36332
1,36333
0,36334
1,36335
0,36336
0,36337
1,36338
0,36339
1,36340
0,36341
0,36342
0,36343
0,36344
0,36345
1,36346
1,36347
1,36348
0,36349
1,36350
1,36351
0,36352
1,36353
1,36354
0,36355
1,36356
1,36357
0,36358
0,36359
0,36360
1,36361
0,36362
1,36363
0,36364
1,36365
1,36366
1,36367
1,36368
1,36369
1,36370
1,36371
1,36372
1,36373
1,36374
0,36375
1,36376
0,36377
0,36378
0,36379
0,36380
0,36381
0,36382
0,36383
1,36384
0,36385
1,36386
0,36387
1,36388
0,36389
1,36390
1,36391
1,36392
0,36393
1,36394
0,36395
1,36396
0,36397
1,36398
1,36399
1,36400
1,36401
0,36402
0,36403
1,36404
1,36405
1,36406
0,36407
0,36408
1,36409
0,36410
0,36411
1,36412
0,36413
1,36414
1,36415
1,36416
0,36417
1,36418
1,36419
0,36420
1,36421
1,36422
0,36423
1,36424
0,36425
1,36426
1,36427
0,36428
1,36429
1,36430
1,36431
0,36432
1,36433
0,36434
1,36435
0,36436
1,36437
1,36438
1,36439
0,36440
1,36441
0,36442
0,36443
1,36444
1,36445
0,36446
1,36447
1,36448
0,36449
1,36450
1,36451
1,36452
0,36453
0,36454
1,36455
0,36456
0,36457
1,36458
1,36459
0,36460
1,36461
0,36462
0,36463
1,36464
1,36465
0,36466
1,36467
1,36468
0,36469
1,36470
0,36471
1,36472
1,36473
1,36474
0,36475
1,36476
0,36477
0,36478
0,36479
0,36480
1,36481
1,36482
0,36483
1,36484
1,36485
1,36486
1,36487
1,36488
1,36489
0,36490
1,36491
0,36492
1,36493
1,36494
0,36495
1,36496
1,36497
1,36498
1,36499
1,36500
1,36501
1,36502
0,36503
1,36504
1,36505
0,36506
1,36507
1,36508
0,36509
1,36510
0,36511
1,36512
0,36513
0,36514
1,36515
1,36516
1,36517
1,36518
1,36519
1,36520
1,36521
1,36522
1,36523
1,36524
1,36525
0,36526
1,36527
1,36528
0,36529
0,36530
0,36531
0,36532
1,36533
1,36534
0,36535
1,36536
1,36537
0,36538
1,36539
0,36540
1,36541
0,36542
1,36543
0,36544
0,36545
1,36546
1,36547
1,36548
1,36549
1,36550
1,36551
1,36552
0,36553
1,36554
0,36555
0,36556
1,36557
0,36558
1,36559
0,36560
0,36561
0,36562
1,36563
1,36564
0,36565
0,36566
1,36567
0,36568
1,36569
1,36570
1,36571
1,36572
0,36573
0,36574
1,36575
0,36576
0,36577
0,36578
0,36579
0,36580
1,36581
1,36582
1,36583
0,36584
0,36585
1,36586
1,36587
1,36588
1,36589
1,36590
1,36591
1,36592
1,36593
1,36594
0,36595
1,36596
0,36597
1,36598
1,36599
1,36600
1,36601
1,36602
0,36603
1,36604
1,36605
1,36606
1,36607
1,36608
1,36609
0,36610
1,36611
0,36612
0,36613
1,36614
0,36615
1,36616
1,36617
0,36618
0,36619
1,36620
0,36621
1,36622
0,36623
1,36624
1,36625
0,36626
1,36627
1,36628
0,36629
1,36630
0,36631
0,36632
1,36633
0,36634
0,36635
1,36636
1,36637
0,36638
0,36639
1,36640
1,36641
0,36642
1,36643
0,36644
1,36645
1,36646
1,36647
1,36648
1,36649
1,36650
1,36651
0,36652
0,36653
1,36654
0,36655
0,36656
1,36657
0,36658
1,36659
1,36660
1,36661
0,36662
1,36663
0,36664
1,36665
1,36666
1,36667
1,36668
1,36669
1,36670
0,36671
0,36672
1,36673
1,36674
1,36675
1,36676
1,36677
1,36678
1,36679
1,36680
0,36681
1,36682
1,36683
0,36684
0,36685
1,36686
1,36687
1,36688
1,36689
1,36690
1,36691
1,36692
0,36693
1,36694
1,36695
1,36696
0,36697
0,36698
1,36699
1,36700
0,36701
1,36702
1,36703
0,36704
0,36705
1,36706
1,36707
0,36708
1,36709
1,36710
0,36711
1,36712
1,36713
1,36714
0,36715
0,36716
1,36717
0,36718
1,36719
0,36720
0,36721
1,36722
1,36723
1,36724
1,36725
1,36726
1,36727
1,36728
1,36729
1,36730
0,36731
0,36732
1,36733
1,36734
0,36735
1,36736
1,36737
1,36738
1,36739
1,36740
0,36741
1,36742
1,36743
1,36744
1,36745
1,36746
1,36747
1,36748
1,36749
1,36750
1,36751
1,36752
1,36753
1,36754
0,36755
1,36756
0,36757
0,36758
1,36759
0,36760
0,36761
0,36762
1,36763
0,36764
1,36765
1,36766
1,36767
0,36768
1,36769
1,36770
1,36771
0,36772
1,36773
1,36774
0,36775
0,36776
1,36777
1,36778
0,36779
0,36780
1,36781
0,36782
1,36783
1,36784
0,36785
1,36786
1,36787
1,36788
1,36789
0,36790
0,36791
1,36792
1,36793
0,36794
1,36795
0,36796
1,36797
0,36798
1,36799
1,36800
0,36801
0,36802
0,36803
1,36804
0,36805
1,36806
0,36807
0,36808
1,36809
0,36810
0,36811
1,36812
0,36813
1,36814
1,36815
0,36816
0,36817
0,36818
1,36819
1,36820
1,36821
1,36822
1,36823
1,36824
0,36825
1,36826
1,36827
1,36828
0,36829
1,36830
0,36831
1,36832
0,36833
0,36834
1,36835
1,36836
1,36837
1,36838
1,36839
0,36840
1,36841
1,36842
0,36843
0,36844
0,36845
0,36846
0,36847
1,36848
1,36849
1,36850
0,36851
1,36852
1,36853
1,36854
0,36855
1,36856
0,36857
0,36858
1,36859
1,36860
0,36861
1,36862
1,36863
0,36864
0,36865
1,36866
0,36867
0,36868
1,36869
0,36870
1,36871
1,36872
0,36873
1,36874
1,36875
0,36876
0,36877
1,36878
0,36879
1,36880
1,36881
1,36882
0,36883
1,36884
1,36885
0,36886
1,36887
0,36888
0,36889
0,36890
0,36891
0,36892
1,36893
1,36894
1,36895
0,36896
0,36897
1,36898
1,36899
1,36900
0,36901
1,36902
1,36903
0,36904
0,36905
0,36906
0,36907
1,36908
1,36909
1,36910
0,36911
0,36912
0,36913
1,36914
0,36915
0,36916
1,36917
0,36918
0,36919
1,36920
1,36921
1,36922
1,36923
0,36924
0,36925
0,36926
1,36927
0,36928
1,36929
0,36930
1,36931
1,36932
1,36933
0,36934
0,36935
1,36936
1,36937
1,36938
0,36939
0,36940
0,36941
1,36942
0,36943
0,36944
1,36945
0,36946
1,36947
1,36948
0,36949
1,36950
0,36951
1,36952
1,36953
1,36954
1,36955
0,36956
0,36957
0,36958
0,36959
1,36960
1,36961
1,36962
1,36963
1,36964
1,36965
0,36966
0,36967
1,36968
1,36969
0,36970
0,36971
0,36972
1,36973
1,36974
1,36975
1,36976
0,36977
1,36978
1,36979
1,36980
1,36981
1,36982
0,36983
0,36984
1,36985
1,36986
0,36987
1,36988
0,36989
0,36990
1,36991
0,36992
0,36993
0,36994
0,36995
1,36996
0,36997
1,36998
1,36999
1,37000
0,37001
1,37002
0,37003
1,37004
1,37005
0,37006
0,37007
0,37008
1,37009
1,37010
1,37011
0,37012
0,37013
1,37014
1,37015
1,37016
0,37017
1,37018
1,37019
1,37020
1,37021
1,37022
1,37023
1,37024
1,37025
0,37026
0,37027
0,37028
0,37029
0,37030
1,37031
0,37032
1,37033
0,37034
1,37035
1,37036
1,37037
1,37038
0,37039
1,37040
0,37041
1,37042
0,37043
1,37044
1,37045
1,37046
0,37047
1,37048
1,37049
0,37050
1,37051
1,37052
1,37053
0,37054
0,37055
0,37056
1,37057
0,37058
0,37059
1,37060
1,37061
1,37062
1,37063
0,37064
0,37065
0,37066
1,37067
0,37068
1,37069
1,37070
1,37071
0,37072
0,37073
1,37074
0,37075
1,37076
1,37077
1,37078
1,37079
0,37080
1,37081
0,37082
1,37083
1,37084
1,37085
0,37086
0,37087
0,37088
0,37089
1,37090
1,37091
0,37092
1,37093
1,37094
0,37095
1,37096
0,37097
0,37098
1,37099
1,37100
1,37101
0,37102
1,37103
1,37104
1,37105
0,37106
1,37107
1,37108
0,37109
0,37110
0,37111
1,37112
1,37113
1,37114
0,37115
1,37116
1,37117
1,37118
1,37119
1,37120
0,37121
1,37122
1,37123
0,37124
1,37125
0,37126
1,37127
0,37128
1,37129
1,37130
1,37131
0,37132
1,37133
1,37134
0,37135
0,37136
1,37137
1,37138
1,37139
1,37140
1,37141
0,37142
1,37143
0,37144
1,37145
0,37146
1,37147
1,37148
0,37149
0,37150
1,37151
1,37152
0,37153
1,37154
0,37155
1,37156
1,37157
0,37158
1,37159
0,37160
1,37161
0,37162
1,37163
0,37164
1,37165
0,37166
0,37167
0,37168
0,37169
0,37170
1,37171
0,37172
1,37173
1,37174
0,37175
1,37176
0,37177
1,37178
0,37179
0,37180
1,37181
0,37182
1,37183
1,37184
0,37185
1,37186
1,37187
0,37188
1,37189
1,37190
0,37191
1,37192
1,37193
1,37194
1,37195
1,37196
1,37197
1,37198
1,37199
0,37200
0,37201
0,37202
0,37203
1,37204
1,37205
0,37206
0,37207
0,37208
1,37209
1,37210
0,37211
0,37212
0,37213
0,37214
0,37215
1,37216
0,37217
0,37218
0,37219
1,37220
0,37221
0,37222
0,37223
0,37224
0,37225
1,37226
1,37227
1,37228
1,37229
1,37230
0,37231
0,37232
1,37233
0,37234
0,37235
1,37236
1,37237
0,37238
1,37239
1,37240
1,37241
1,37242
1,37243
0,37244
1,37245
1,37246
1,37247
0,37248
1,37249
0,37250
1,37251
1,37252
1,37253
0,37254
1,37255
1,37256
1,37257
1,37258
1,37259
0,37260
0,37261
1,37262
0,37263
1,37264
1,37265
1,37266
0,37267
1,37268
1,37269
1,37270
0,37271
0,37272
1,37273
1,37274
1,37275
0,37276
0,37277
1,37278
0,37279
1,37280
1,37281
1,37282
0,37283
0,37284
1,37285
1,37286
1,37287
0,37288
0,37289
1,37290
0,37291
1,37292
1,37293
1,37294
1,37295
1,37296
1,37297
0,37298
1,37299
1,37300
1,37301
0,37302
0,37303
1,37304
0,37305
0,37306
1,37307
0,37308
1,37309
1,37310
1,37311
0,37312
0,37313
1,37314
0,37315
1,37316
0,37317
1,37318
1,37319
0,37320
1,37321
0,37322
1,37323
1,37324
1,37325
1,37326
0,37327
0,37328
0,37329
0,37330
1,37331
1,37332
1,37333
1,37334
1,37335
1,37336
1,37337
1,37338
1,37339
0,37340
1,37341
1,37342
1,37343
1,37344
1,37345
0,37346
1,37347
1,37348
1,37349
1,37350
1,37351
0,37352
1,37353
1,37354
0,37355
1,37356
0,37357
0,37358
0,37359
1,37360
0,37361
1,37362
0,37363
1,37364
1,37365
1,37366
1,37367
0,37368
1,37369
1,37370
0,37371
0,37372
1,37373
0,37374
1,37375
1,37376
1,37377
1,37378
0,37379
1,37380
1,37381
1,37382
1,37383
1,37384
1,37385
1,37386
1,37387
1,37388
1,37389
0,37390
1,37391
1,37392
0,37393
1,37394
1,37395
1,37396
1,37397
0,37398
1,37399
0,37400
1,37401
0,37402
1,37403
0,37404
1,37405
1,37406
0,37407
1,37408
1,37409
1,37410
0,37411
0,37412
1,37413
1,37414
1,37415
1,37416
1,37417
1,37418
0,37419
1,37420
0,37421
0,37422
1,37423
1,37424
1,37425
0,37426
1,37427
1,37428
1,37429
0,37430
1,37431
1,37432
1,37433
1,37434
1,37435
1,37436
0,37437
0,37438
1,37439
0,37440
1,37441
1,37442
1,37443
0,37444
1,37445
0,37446
1,37447
0,37448
1,37449
1,37450
0,37451
1,37452
1,37453
0,37454
1,37455
0,37456
0,37457
0,37458
0,37459
1,37460
1,37461
0,37462
1,37463
1,37464
1,37465
1,37466
0,37467
1,37468
1,37469
0,37470
0,37471
1,37472
1,37473
1,37474
1,37475
0,37476
1,37477
0,37478
1,37479
1,37480
1,37481
0,37482
0,37483
1,37484
1,37485
0,37486
0,37487
1,37488
1,37489
1,37490
1,37491
1,37492
1,37493
1,37494
1,37495
1,37496
1,37497
1,37498
1,37499
0,37500
0,37501
1,37502
1,37503
1,37504
0,37505
0,37506
1,37507
1,37508
1,37509
1,37510
1,37511
0,37512
1,37513
1,37514
0,37515
0,37516
1,37517
1,37518
1,37519
1,37520
1,37521
1,37522
1,37523
1,37524
0,37525
1,37526
1,37527
1,37528
0,37529
1,37530
1,37531
1,37532
0,37533
0,37534
1,37535
1,37536
1,37537
1,37538
1,37539
0,37540
1,37541
1,37542
0,37543
1,37544
1,37545
0,37546
1,37547
0,37548
1,37549
0,37550
1,37551
0,37552
0,37553
0,37554
0,37555
0,37556
0,37557
0,37558
1,37559
1,37560
0,37561
1,37562
0,37563
1,37564
1,37565
0,37566
0,37567
0,37568
1,37569
0,37570
0,37571
0,37572
1,37573
1,37574
0,37575
1,37576
1,37577
0,37578
1,37579
1,37580
1,37581
1,37582
0,37583
1,37584
0,37585
1,37586
1,37587
0,37588
1,37589
1,37590
1,37591
0,37592
1,37593
1,37594
0,37595
0,37596
0,37597
0,37598
1,37599
1,37600
1,37601
1,37602
1,37603
0,37604
1,37605
0,37606
1,37607
1,37608
0,37609
1,37610
1,37611
1,37612
0,37613
0,37614
0,37615
0,37616
1,37617
1,37618
1,37619
0,37620
1,37621
1,37622
1,37623
1,37624
1,37625
0,37626
0,37627
1,37628
1,37629
1,37630
1,37631
1,37632
1,37633
1,37634
1,37635
0,37636
1,37637
0,37638
1,37639
0,37640
1,37641
1,37642
0,37643
1,37644
1,37645
1,37646
0,37647
0,37648
1,37649
0,37650
1,37651
1,37652
1,37653
0,37654
1,37655
1,37656
1,37657
0,37658
1,37659
0,37660
0,37661
0,37662
0,37663
1,37664
1,37665
1,37666
0,37667
1,37668
1,37669
1,37670
1,37671
0,37672
1,37673
1,37674
1,37675
1,37676
1,37677
0,37678
1,37679
1,37680
1,37681
0,37682
0,37683
0,37684
1,37685
0,37686
0,37687
0,37688
1,37689
1,37690
1,37691
1,37692
0,37693
1,37694
1,37695
1,37696
1,37697
1,37698
1,37699
1,37700
1,37701
1,37702
1,37703
0,37704
1,37705
1,37706
0,37707
1,37708
1,37709
0,37710
1,37711
1,37712
0,37713
1,37714
0,37715
0,37716
1,37717
1,37718
0,37719
0,37720
0,37721
0,37722
0,37723
0,37724
0,37725
1,37726
1,37727
1,37728
1,37729
1,37730
1,37731
0,37732
1,37733
0,37734
1,37735
0,37736
1,37737
1,37738
1,37739
0,37740
1,37741
1,37742
1,37743
1,37744
1,37745
1,37746
1,37747
1,37748
1,37749
1,37750
1,37751
1,37752
1,37753
1,37754
1,37755
1,37756
0,37757
0,37758
0,37759
0,37760
0,37761
1,37762
1,37763
1,37764
0,37765
0,37766
0,37767
1,37768
0,37769
1,37770
1,37771
0,37772
1,37773
1,37774
0,37775
1,37776
0,37777
1,37778
